word,token_id,band,group,group_score,lexical_type,lexical_type_score,effective_encoding_score
unidos,68419,meso,meso_food,0.212754,noun,0.257705,0.688447
unified,42690,macro,macro_action,0.124006,noun,0.132374,0.420005
uniform,13794,micro,micro_shape,0.120328,adjective,0.113449,0.501638
uniformlocation,51704,meso,meso_food,0.193707,noun,0.230723,0.457158
uniformly,77809,meso,meso_vehicle,0.132564,adverb,0.185679,0.563901
uniforms,44133,meso,meso_vehicle,0.201006,noun,0.246177,0.476236
unifu,22241,meso,meso_fruit,0.241212,noun,0.256896,0.507726
unify,85340,macro,macro_action,0.315148,verb,0.257234,0.695563
unik,70449,meso,meso_vehicle,0.167307,noun,0.198915,0.662477
unilateral,85878,meso,meso_fruit,0.176866,noun,0.204674,0.598116
unimagin,86112,meso,meso_food,0.227971,noun,0.289387,0.564123
unin,70013,meso,meso_fruit,0.166748,noun,0.195653,0.558937
uning,37202,meso,meso_celestial,0.134575,noun,0.162767,0.528865
uninitialized,97287,meso,meso_vehicle,0.205735,noun,0.248565,0.659084
unins,65103,meso,meso_animal,0.219194,noun,0.259040,0.674745
uninstall,53635,meso,meso_vehicle,0.231636,noun,0.270619,0.589111
uninsured,81607,meso,meso_vehicle,0.236695,noun,0.290399,0.645480
unint,34777,meso,meso_food,0.192118,noun,0.223959,0.714907
unintended,72343,meso,meso_food,0.177335,noun,0.216521,0.502492
unintention,69476,meso,meso_food,0.187617,noun,0.223351,0.605800
uninterrupted,98150,meso,meso_vehicle,0.173317,noun,0.213597,0.525750
union,11300,macro,macro_abstract,0.104087,noun,0.109038,0.497186
unions,28490,meso,meso_human,0.143814,noun,0.185711,0.523225
uniq,54152,meso,meso_human,0.179909,noun,0.223409,0.464472
uniqu,28021,meso,meso_fruit,0.176556,noun,0.194307,0.530870
unique,4911,micro,micro_size,0.104480,adjective,0.141380,0.480701
uniqueid,72498,meso,meso_food,0.188368,noun,0.240468,0.635708
uniquely,41229,meso,meso_human,0.115680,adverb,0.204839,0.608771
uniqueness,59057,macro,macro_abstract,0.247034,noun,0.209252,0.696191
unist,15779,meso,meso_human,0.201295,noun,0.223335,0.679126
unistd,27483,meso,meso_food,0.178478,noun,0.202336,0.403726
unit,4982,meso,meso_tech,0.089287,adjective,0.068489,0.431532
unite,51596,macro,macro_action,0.231072,noun,0.211034,0.596162
united,28192,meso,meso_nature,0.141810,noun,0.177324,0.466674
unities,6037,meso,meso_vehicle,0.141373,noun,0.182656,0.524342
unitofwork,84053,meso,meso_vehicle,0.230333,noun,0.271170,0.519332
units,8153,macro,macro_system,0.078656,noun,0.072221,0.358508
unittest,19905,meso,meso_food,0.137012,noun,0.160012,0.512454
unity,30326,macro,macro_abstract,0.243917,noun,0.159470,0.599465
unityeditor,75417,meso,meso_human,0.213841,noun,0.249392,0.649802
unityengine,7207,meso,meso_fruit,0.166228,noun,0.199856,0.395799
univ,66512,meso,meso_fruit,0.153334,noun,0.179505,0.494557
univers,10919,meso,meso_celestial,0.163401,noun,0.187907,0.640274
universal,20178,meso,meso_object,0.098663,adjective,0.137670,0.498512
universally,60428,meso,meso_fruit,0.162867,noun,0.198255,0.542041
universe,15494,meso,meso_celestial,0.291915,noun,0.201699,0.571338
universidad,66513,meso,meso_vehicle,0.189034,noun,0.242708,0.488528
universities,23106,meso,meso_human,0.192221,noun,0.245574,0.472762
university,12103,meso,meso_nature,0.193206,noun,0.239320,0.513230
unix,51866,meso,meso_fruit,0.214837,noun,0.250653,0.496206
unj,68914,meso,meso_food,0.150563,noun,0.181848,0.599068
unjust,51483,meso,meso_food,0.204573,noun,0.245141,0.529029
unk,64431,meso,meso_vehicle,0.172274,noun,0.225745,0.571041
unken,53929,meso,meso_vehicle,0.202701,noun,0.234321,0.668849
unker,79929,meso,meso_vehicle,0.192191,noun,0.231306,0.693727
unknow,83544,macro,macro_abstract,0.173235,noun,0.222673,0.596087
unknown,9788,macro,macro_abstract,0.113429,adjective,0.120217,0.513364
unks,15296,meso,meso_vehicle,0.154708,noun,0.192026,0.620421
unkt,43226,meso,meso_celestial,0.160080,noun,0.199789,0.584669
unky,69205,meso,meso_human,0.200155,noun,0.227871,0.733625
unl,64885,meso,meso_animal,0.176755,noun,0.217173,0.666894
unlaw,38857,meso,meso_food,0.245985,noun,0.316492,0.609733
unlawful,44422,meso,meso_vehicle,0.221606,noun,0.284542,0.494166
unle,37726,meso,meso_food,0.181837,noun,0.217803,0.590986
unleash,77435,macro,macro_action,0.219730,noun,0.265710,0.497275
unleashed,68264,meso,meso_human,0.211145,noun,0.272789,0.542353
unless,7241,meso,meso_vehicle,0.111140,function,0.151733,0.540022
unlike,19836,meso,meso_vehicle,0.119929,adverb,0.151028,0.543138
unlikely,17367,macro,macro_abstract,0.106869,adverb,0.174715,0.441547
unlimited,26764,meso,meso_object,0.132342,noun,0.172917,0.483820
unlink,47479,meso,meso_fruit,0.193805,noun,0.249538,0.602136
unload,62714,meso,meso_vehicle,0.217335,noun,0.258966,0.516889
unloaded,87706,meso,meso_vehicle,0.196717,noun,0.237260,0.625839
unlock,15055,macro,macro_action,0.209171,noun,0.206727,0.568881
unlocked,35618,meso,meso_human,0.178692,noun,0.224887,0.558731
unlocking,79378,meso,meso_human,0.187863,noun,0.244549,0.547015
unlocks,73191,meso,meso_vehicle,0.230734,noun,0.286197,0.613993
unlucky,88444,meso,meso_celestial,0.242927,noun,0.304602,0.660260
unm,37431,meso,meso_fruit,0.148309,noun,0.172877,0.579018
unmanned,87840,meso,meso_vehicle,0.295614,noun,0.294083,0.613882
unmarried,94487,meso,meso_vehicle,0.221898,noun,0.276491,0.591375
unmarshaller,87690,meso,meso_vehicle,0.216289,noun,0.243251,0.660246
unmatched,68377,meso,meso_fruit,0.161608,noun,0.202354,0.590932
unmist,91258,meso,meso_fruit,0.285943,noun,0.363496,0.570829
unmistak,95107,meso,meso_vehicle,0.222606,noun,0.284079,0.484297
unmount,59539,meso,meso_nature,0.212150,noun,0.247195,0.623039
unn,16950,meso,meso_nature,0.173763,noun,0.217007,0.647389
unnable,82211,meso,meso_vehicle,0.173373,noun,0.223698,0.566085
unnamed,52773,meso,meso_fruit,0.178272,noun,0.206564,0.626100
unnatural,80746,meso,meso_vehicle,0.191454,noun,0.250494,0.487094
unnecessarily,82374,meso,meso_food,0.198562,noun,0.247476,0.577544
unnecessary,25165,meso,meso_food,0.137189,noun,0.171670,0.401508
unned,37990,meso,meso_object,0.190503,noun,0.232976,0.570766
unnel,40292,meso,meso_nature,0.189434,noun,0.218126,0.674528
unner,54415,meso,meso_human,0.197059,noun,0.202705,0.666856
unning,11216,meso,meso_vehicle,0.152613,noun,0.185972,0.530603
unnoticed,76923,meso,meso_vehicle,0.199459,noun,0.234622,0.648137
unny,27297,meso,meso_celestial,0.175659,noun,0.219746,0.550770
uno,23895,meso,meso_food,0.109860,noun,0.122459,0.311746
unofficial,56651,meso,meso_vehicle,0.187804,noun,0.224885,0.641569
unordered,55733,meso,meso_fruit,0.155536,noun,0.187699,0.529839
unos,52898,meso,meso_vehicle,0.175395,noun,0.214134,0.534054
unp,21624,meso,meso_fruit,0.157128,noun,0.177733,0.642504
unpack,31065,meso,meso_food,0.138117,noun,0.177273,0.487870
unpaid,54084,meso,meso_food,0.197222,noun,0.249719,0.584216
unparalleled,70157,meso,meso_celestial,0.206082,noun,0.258841,0.436711
unpl,83845,meso,meso_fruit,0.188523,noun,0.214744,0.648863
unpleasant,46889,micro,micro_taste,0.240479,noun,0.255132,0.458438
unpopular,65758,meso,meso_vehicle,0.239720,noun,0.280149,0.625559
unprecedented,29969,meso,meso_food,0.155858,noun,0.198013,0.395113
unpredict,43596,macro,macro_abstract,0.189911,noun,0.214037,0.490649
unpredictable,49135,meso,meso_fruit,0.145155,noun,0.182351,0.327751
unprocessable,67760,meso,meso_vehicle,0.211069,noun,0.247723,0.460101
unprotected,93351,meso,meso_fruit,0.184882,noun,0.227320,0.628417
unpublished,84217,meso,meso_vehicle,0.170997,noun,0.205702,0.574668
unque,36527,meso,meso_human,0.148177,noun,0.166391,0.512684
unquestion,74533,meso,meso_vehicle,0.220365,noun,0.262884,0.562536
unr,40380,meso,meso_food,0.138957,noun,0.168045,0.560026
unravel,73973,meso,meso_celestial,0.160202,noun,0.206810,0.537339
unre,37123,meso,meso_fruit,0.155599,noun,0.195065,0.597019
unreachable,69322,meso,meso_fruit,0.217627,noun,0.257850,0.718672
unread,60291,meso,meso_vehicle,0.194048,noun,0.232925,0.691700
unreal,49104,meso,meso_fruit,0.191337,noun,0.232963,0.681390
unrealistic,70885,meso,meso_fruit,0.193448,noun,0.243318,0.497414
unreasonable,58425,meso,meso_food,0.205066,noun,0.259986,0.550409
unrecognized,96139,meso,meso_vehicle,0.193092,noun,0.228731,0.658268
unregister,62113,meso,meso_fruit,0.250314,noun,0.297863,0.645642
unrelated,45205,meso,meso_vehicle,0.149327,noun,0.191906,0.579209
unreliable,66029,meso,meso_fruit,0.179841,noun,0.214843,0.456169
unresolved,80161,meso,meso_fruit,0.158469,noun,0.173809,0.482412
unrest,58222,meso,meso_food,0.199592,noun,0.249036,0.487431
unrestricted,77839,meso,meso_food,0.161909,noun,0.194783,0.542203
uns,6975,micro,micro_taste,0.075697,adjective,0.078423,0.538637
unsafe,19860,meso,meso_human,0.157372,noun,0.197817,0.532357
unsch,80791,meso,meso_food,0.172139,noun,0.206189,0.651382
unseen,63133,meso,meso_vehicle,0.161399,noun,0.199398,0.534127
unser,23898,meso,meso_vehicle,0.167651,noun,0.204960,0.449503
unsere,44367,meso,meso_food,0.205091,noun,0.252783,0.472730
unserem,77012,meso,meso_vehicle,0.212428,noun,0.252636,0.576199
unseren,66482,meso,meso_vehicle,0.214032,noun,0.257296,0.565562
unserer,44160,meso,meso_vehicle,0.193816,noun,0.228928,0.546481
unserialize,75494,meso,meso_fruit,0.233738,noun,0.259768,0.607859
unset,18000,meso,meso_fruit,0.152205,noun,0.188624,0.588977
unsett,67670,meso,meso_nature,0.210202,noun,0.266489,0.541322
unsettling,90980,meso,meso_vehicle,0.218599,noun,0.277790,0.459971
unsigned,3774,micro,micro_taste,0.108326,noun,0.136310,0.374498
unspecified,54311,meso,meso_vehicle,0.152994,noun,0.185390,0.599666
unsqueeze,93636,meso,meso_fruit,0.175395,noun,0.208252,0.440810
unst,64790,meso,meso_celestial,0.177125,noun,0.217818,0.632816
unstable,44211,micro,micro_taste,0.131286,adjective,0.192564,0.403053
unstoppable,92664,meso,meso_vehicle,0.243279,noun,0.287320,0.588009
unsub,79204,meso,meso_vehicle,0.205588,noun,0.241645,0.710567
unsubscribe,44374,meso,meso_fruit,0.200573,noun,0.252781,0.576254
unsuccessful,44925,meso,meso_vehicle,0.215820,noun,0.247748,0.572731
unsuccessfully,96625,meso,meso_fruit,0.220244,noun,0.275711,0.604030
unsupported,40409,meso,meso_food,0.177527,noun,0.219267,0.563381
unsupportedoperationexception,42978,meso,meso_nature,0.193418,noun,0.239258,0.444060
unsur,68117,meso,meso_fruit,0.173169,noun,0.211347,0.637534
unsure,42903,macro,macro_abstract,0.188417,noun,0.217080,0.471127
unsus,91551,meso,meso_vehicle,0.203017,noun,0.247716,0.645772
unsustainable,97509,meso,meso_vehicle,0.234723,noun,0.277202,0.575236
unt,13065,meso,meso_object,0.112604,noun,0.119315,0.595199
unta,42050,meso,meso_fruit,0.153822,noun,0.193472,0.571261
untary,58956,meso,meso_food,0.164883,noun,0.204510,0.442207
untas,54572,meso,meso_celestial,0.149508,noun,0.180740,0.573634
unte,10830,meso,meso_food,0.153113,noun,0.189831,0.648619
unted,27636,meso,meso_celestial,0.158092,noun,0.196581,0.541207
unteer,40905,meso,meso_human,0.220312,noun,0.258409,0.500351
unteers,62684,meso,meso_vehicle,0.222906,noun,0.275040,0.376010
unten,82816,meso,meso_nature,0.183929,noun,0.229720,0.588458
unter,21506,meso,meso_fruit,0.123223,noun,0.132025,0.323787
unternehmen,61197,meso,meso_vehicle,0.219350,noun,0.270547,0.541175
unters,57686,meso,meso_human,0.184661,noun,0.217418,0.551763
unterschied,80260,meso,meso_food,0.194383,noun,0.246318,0.430594
unthinkable,95503,meso,meso_food,0.230977,noun,0.298483,0.652892
until,3080,meso,meso_food,0.068297,function,0.189530,0.354526
untime,4466,meso,meso_nature,0.174695,noun,0.234047,0.633468
unting,26324,meso,meso_celestial,0.136392,noun,0.172745,0.593501
untitled,99005,meso,meso_vehicle,0.185043,noun,0.226476,0.664128
untlet,85061,meso,meso_object,0.195025,noun,0.244935,0.564066
unto,29349,meso,meso_vehicle,0.152074,noun,0.187491,0.657898
untos,49374,meso,meso_tech,0.146053,noun,0.181941,0.476562
untouched,67522,meso,meso_food,0.204972,noun,0.259989,0.551802
untranslated,90348,meso,meso_food,0.228055,noun,0.276450,0.645464
untreated,82820,meso,meso_vehicle,0.179949,noun,0.217002,0.595379
untrue,87877,meso,meso_vehicle,0.265956,noun,0.306689,0.705470
unts,36940,meso,meso_fruit,0.150445,noun,0.176604,0.548262
untu,18230,meso,meso_celestial,0.178099,noun,0.209619,0.714754
untuk,19593,meso,meso_object,0.132593,noun,0.169603,0.286924
unu,62253,meso,meso_celestial,0.185769,noun,0.182704,0.721777
unus,15857,meso,meso_fruit,0.202444,noun,0.244244,0.583473
unused,20006,meso,meso_human,0.124001,noun,0.160503,0.406212
unusual,18511,micro,micro_taste,0.113438,adjective,0.160771,0.242330
unusually,56799,meso,meso_vehicle,0.180624,noun,0.218131,0.401170
unve,27747,meso,meso_food,0.213190,noun,0.264191,0.558454
unveil,91031,meso,meso_food,0.213808,noun,0.265231,0.501621
unveiled,38197,meso,meso_food,0.200776,noun,0.247000,0.522543
unveiling,91488,meso,meso_food,0.227582,noun,0.282565,0.570441
unw,15025,meso,meso_object,0.094506,noun,0.109750,0.521754
unwanted,34921,meso,meso_vehicle,0.168066,noun,0.199881,0.466409
unwilling,45143,meso,meso_vehicle,0.202725,noun,0.253091,0.554092
unwind,81510,meso,meso_celestial,0.195880,noun,0.240413,0.566069
unwitting,94019,meso,meso_food,0.244466,noun,0.305824,0.538863
unwrap,79813,meso,meso_vehicle,0.210184,noun,0.264500,0.558203
unya,81271,meso,meso_fruit,0.186758,noun,0.214466,0.656557
unzip,75913,meso,meso_food,0.200663,noun,0.263806,0.577816
uo,23137,meso,meso_human,0.110765,noun,0.129842,0.545324
uobject,55112,meso,meso_vehicle,0.201137,noun,0.238461,0.593073
uom,50053,meso,meso_vehicle,0.247258,noun,0.293294,0.627481
uomini,55413,meso,meso_fruit,0.213201,noun,0.268995,0.418740
uomo,35126,meso,meso_human,0.256725,noun,0.285408,0.591622
uong,68795,meso,meso_food,0.182217,noun,0.228214,0.590604
uos,83708,meso,meso_vehicle,0.147109,noun,0.191352,0.584804
uous,9193,micro,micro_taste,0.136844,noun,0.160985,0.545526
uously,65635,meso,meso_food,0.164299,noun,0.201364,0.532428
up,705,micro,micro_size,0.039706,function,0.223047,0.493110
upa,45831,meso,meso_vehicle,0.155657,noun,0.187113,0.645314
upakan,73736,meso,meso_vehicle,0.205765,noun,0.254029,0.586674
upal,20534,meso,meso_object,0.146579,noun,0.172959,0.601048
uparam,91587,meso,meso_vehicle,0.193596,noun,0.228978,0.557660
upaten,74895,meso,meso_celestial,0.190020,noun,0.233444,0.397909
upbeat,84673,micro,micro_taste,0.246063,noun,0.280419,0.485269
upbringing,91285,meso,meso_vehicle,0.214553,noun,0.264952,0.556338
upc,95129,meso,meso_vehicle,0.179801,noun,0.213201,0.583749
upcoming,14487,micro,micro_taste,0.140400,noun,0.168127,0.469110
upd,79003,meso,meso_human,0.207230,noun,0.244690,0.680874
update,2647,macro,macro_action,0.221670,verb,0.218004,0.492535
updated,6049,micro,micro_taste,0.079505,noun,0.091512,0.257721
updatedat,48831,meso,meso_food,0.205579,noun,0.236877,0.521435
updater,68249,meso,meso_human,0.250813,noun,0.295112,0.574491
updates,8837,meso,meso_nature,0.113980,noun,0.134996,0.281955
updatetime,75335,meso,meso_food,0.231465,noun,0.282780,0.622902
updateuser,60391,meso,meso_vehicle,0.240753,noun,0.280192,0.704209
updating,21010,meso,meso_food,0.132871,noun,0.176150,0.282990
updown,33801,meso,meso_celestial,0.206548,noun,0.237317,0.758256
upe,85477,meso,meso_fruit,0.164510,noun,0.191777,0.627993
upedit,82554,meso,meso_object,0.202429,noun,0.233210,0.487347
uper,3466,meso,meso_celestial,0.106622,noun,0.121783,0.558187
upert,49480,meso,meso_fruit,0.194821,noun,0.240639,0.722298
upertino,78454,meso,meso_fruit,0.230704,noun,0.253170,0.497836
upfront,64351,meso,meso_vehicle,0.153411,noun,0.187186,0.548439
upgrade,13910,macro,macro_action,0.180825,noun,0.193098,0.407741
upgraded,32524,meso,meso_vehicle,0.169395,noun,0.210151,0.445241
upgrades,31614,meso,meso_vehicle,0.171973,noun,0.218320,0.412057
upgrading,45935,meso,meso_fruit,0.176958,noun,0.225648,0.404093
uph,98905,meso,meso_vehicle,0.168689,noun,0.212341,0.609037
uphe,95610,meso,meso_nature,0.214913,noun,0.264601,0.468997
upheld,61311,meso,meso_food,0.168634,noun,0.212685,0.412418
uphill,76658,meso,meso_nature,0.266338,noun,0.274599,0.768020
uphol,69204,meso,meso_object,0.270375,noun,0.317259,0.638114
uphold,63423,macro,macro_action,0.200099,noun,0.239303,0.549711
upholstery,95688,meso,meso_object,0.267268,noun,0.297106,0.624478
upi,77688,meso,meso_celestial,0.241608,noun,0.264124,0.702132
upid,15884,meso,meso_human,0.164252,noun,0.204307,0.557024
upil,93645,meso,meso_human,0.211608,noun,0.240670,0.696810
upinside,42456,meso,meso_food,0.191991,noun,0.239919,0.389702
upiter,19519,meso,meso_celestial,0.401482,noun,0.284002,0.796117
upkeep,96096,meso,meso_vehicle,0.224805,noun,0.268251,0.638272
uple,6061,meso,meso_fruit,0.124181,noun,0.143687,0.530462
uples,28323,meso,meso_fruit,0.151543,noun,0.185242,0.487362
uplic,9846,meso,meso_vehicle,0.180100,noun,0.205820,0.636558
uplicate,14070,meso,meso_fruit,0.152540,noun,0.196162,0.466298
uplicated,98984,meso,meso_vehicle,0.202625,noun,0.236537,0.540960
uplicates,40614,meso,meso_celestial,0.181124,noun,0.231781,0.624856
uplift,96447,meso,meso_nature,0.185455,noun,0.219436,0.666750
uplifting,94509,meso,meso_nature,0.191175,noun,0.230646,0.526843
upload,8135,macro,macro_action,0.224578,noun,0.204163,0.494174
uploaded,22853,meso,meso_vehicle,0.176101,noun,0.219762,0.508045
uploader,82257,meso,meso_human,0.309337,noun,0.330298,0.671420
uploading,47329,meso,meso_vehicle,0.213679,noun,0.270678,0.487236
uploads,66563,meso,meso_vehicle,0.214726,noun,0.268954,0.593106
upo,20106,meso,meso_celestial,0.180541,noun,0.210832,0.598605
upon,5193,meso,meso_object,0.071540,function,0.188998,0.511272
upos,86447,meso,meso_celestial,0.189888,noun,0.214222,0.633870
upp,63433,meso,meso_food,0.178172,noun,0.207271,0.604257
uppe,58498,meso,meso_vehicle,0.143329,noun,0.180345,0.636210
uppen,89097,meso,meso_food,0.176936,noun,0.194596,0.648191
upper,8416,micro,micro_shape,0.096937,adjective,0.130845,0.429711
uppercase,39482,meso,meso_fruit,0.170071,noun,0.200601,0.382805
uppet,38836,meso,meso_animal,0.187551,noun,0.223791,0.585957
uppies,94747,meso,meso_animal,0.210542,noun,0.243628,0.610212
upplier,71691,meso,meso_human,0.255440,noun,0.290259,0.658934
upply,83923,meso,meso_vehicle,0.173315,noun,0.213877,0.642577
upport,2800,meso,meso_celestial,0.154926,noun,0.181035,0.552265
upported,12513,meso,meso_human,0.184562,noun,0.235807,0.607441
upportinitialize,12682,meso,meso_vehicle,0.211920,noun,0.257466,0.401844
uppy,64029,meso,meso_animal,0.216278,noun,0.252214,0.663381
upright,48585,meso,meso_object,0.166460,noun,0.195450,0.581212
uprising,69406,meso,meso_celestial,0.203252,noun,0.254981,0.490638
upro,96832,meso,meso_vehicle,0.207112,noun,0.265947,0.622328
uproperty,61668,meso,meso_vehicle,0.184500,noun,0.229443,0.370601
ups,32734,meso,meso_object,0.143292,noun,0.167167,0.576622
upscale,73923,meso,meso_human,0.208333,noun,0.264387,0.559980
upset,22459,meso,meso_celestial,0.161843,noun,0.199603,0.459049
upsetting,89969,meso,meso_vehicle,0.236609,noun,0.294323,0.583138
upside,35841,meso,meso_food,0.192778,noun,0.227189,0.615986
upstairs,48907,meso,meso_vehicle,0.228804,noun,0.286099,0.649044
upstream,41730,meso,meso_vehicle,0.153019,noun,0.191929,0.550627
upt,34335,micro,micro_taste,0.175907,noun,0.214740,0.577211
uptake,68475,meso,meso_vehicle,0.171519,noun,0.199818,0.464276
uptime,86689,meso,meso_food,0.215187,noun,0.256378,0.676696
upto,80126,meso,meso_vehicle,0.183182,noun,0.214141,0.619492
uptools,51281,meso,meso_celestial,0.176602,noun,0.196866,0.577792
upuncture,68462,meso,meso_food,0.234927,noun,0.266268,0.601327
upward,39772,meso,meso_nature,0.142684,noun,0.175081,0.505943
upwards,43954,meso,meso_vehicle,0.174031,noun,0.223701,0.624773
upy,57498,meso,meso_food,0.152639,noun,0.178831,0.666595
upyter,72852,meso,meso_vehicle,0.175972,noun,0.205396,0.545258
ur,4335,meso,meso_celestial,0.088630,noun,0.094657,0.418150
ura,5690,meso,meso_food,0.083898,noun,0.087795,0.422486
