word,token_id,band,group,group_score,lexical_type,lexical_type_score,effective_encoding_score
sugars,69813,meso,meso_food,0.174913,noun,0.101692,0.700960
suger,97584,meso,meso_food,0.083037,noun,0.007618,0.422641
suggest,4190,macro,macro_action,0.177689,verb,0.200961,0.723131
suggested,11827,macro,macro_action,0.100957,function,0.130518,0.660607
suggesting,22561,macro,macro_action,0.119675,function,0.122969,0.677522
suggestion,23776,macro,macro_abstract,0.082376,noun,0.093632,0.610958
suggestions,18225,meso,meso_tech,0.062582,noun,0.044441,0.511778
suggestive,98478,micro,micro_taste,0.102687,noun,0.045271,0.561055
suggests,13230,macro,macro_action,0.148858,verb,0.143665,0.689093
sui,83653,meso,meso_food,0.050390,function,0.039816,0.443566
suic,42819,meso,meso_celestial,0.120596,noun,0.063510,0.438130
suicidal,65053,micro,micro_taste,0.121897,noun,0.074998,0.490635
suicide,18144,meso,meso_food,0.136349,noun,0.165863,0.650927
suicides,83949,meso,meso_vehicle,0.081709,noun,0.060990,0.503537
suing,69407,micro,micro_taste,0.066018,function,0.057680,0.426047
suis,35631,meso,meso_vehicle,0.032396,adverb,0.037514,0.434979
suit,7781,meso,meso_object,0.129508,noun,0.134804,0.688978
suitability,80628,macro,macro_abstract,0.067567,noun,0.051152,0.534667
suitable,14452,micro,micro_shape,0.098468,function,0.125266,0.566955
suitcase,87849,meso,meso_vehicle,0.177957,noun,0.133498,0.640636
suite,16182,meso,meso_tech,0.106291,noun,0.080007,0.690773
suited,31499,meso,meso_food,0.055379,adverb,0.061009,0.461838
suites,55164,meso,meso_human,0.090602,noun,0.071378,0.658329
suits,27976,micro,micro_color,0.096868,noun,0.094278,0.605005
suiv,45832,meso,meso_food,0.028938,adverb,0.029077,0.514118
sujet,69827,meso,meso_celestial,0.075665,noun,0.046279,0.543576
suk,95790,micro,micro_taste,0.045907,noun,0.016697,0.441196
sul,25774,meso,meso_food,0.055428,function,0.060700,0.481586
sulf,39669,meso,meso_food,0.120988,noun,0.059832,0.692873
sulfate,88318,meso,meso_food,0.137539,noun,0.126978,0.702849
sulfur,71491,micro,micro_color,0.148199,noun,0.134328,0.664793
sulla,56970,meso,meso_food,0.090251,noun,0.066947,0.457013
sullivan,41989,meso,meso_human,0.031373,noun,0.018008,0.467607
sulph,82678,meso,meso_food,0.122564,noun,0.095086,0.630661
sultan,74986,meso,meso_fruit,0.122553,noun,0.094471,0.558855
sum,2629,macro,macro_system,0.212360,verb,0.218467,0.766642
suma,51313,meso,meso_food,0.087009,noun,0.082408,0.605688
sume,31323,macro,macro_action,0.082715,verb,0.090791,0.625106
sumer,11761,meso,meso_human,0.123549,noun,0.050701,0.591786
suming,61117,micro,micro_taste,0.041003,noun,0.011683,0.446641
summ,34259,meso,meso_food,0.087228,noun,0.074832,0.547836
summar,28285,meso,meso_food,0.126328,noun,0.119894,0.620173
summaries,68922,meso,meso_food,0.067508,noun,0.071476,0.491688
summarize,62079,macro,macro_action,0.174202,verb,0.160136,0.709221
summarized,68629,meso,meso_food,0.067942,adverb,0.099863,0.657432
summarizes,93494,meso,meso_human,0.059145,adverb,0.059352,0.656457
summary,12126,macro,macro_system,0.143504,adverb,0.096208,0.652394
summed,65666,meso,meso_food,0.089920,noun,0.075166,0.608005
summer,7324,meso,meso_nature,0.165637,noun,0.189075,0.654917
summers,79669,meso,meso_nature,0.157511,noun,0.147504,0.556244
summit,28948,meso,meso_celestial,0.179484,noun,0.153987,0.683785
summon,27545,macro,macro_action,0.083388,verb,0.063691,0.436169
summoned,51710,meso,meso_food,0.085501,noun,0.073768,0.612124
summons,74300,meso,meso_human,0.134444,noun,0.103311,0.593289
sums,36398,macro,macro_system,0.112320,verb,0.088806,0.583309
sun,7015,meso,meso_celestial,0.336319,noun,0.235841,0.894286
sund,50582,meso,meso_nature,0.160086,noun,0.130183,0.569185
sunday,92363,meso,meso_fruit,0.115692,noun,0.094903,0.618400
sundays,61080,meso,meso_celestial,0.101583,noun,0.032807,0.593127
sunder,72061,meso,meso_nature,0.097391,noun,0.046334,0.497833
sunderland,82665,meso,meso_vehicle,0.096572,noun,0.045443,0.542350
sung,39339,micro,micro_taste,0.077905,noun,0.041138,0.566974
sunglasses,59369,meso,meso_food,0.160908,noun,0.118512,0.644676
sunk,67165,meso,meso_celestial,0.147291,noun,0.113289,0.610654
sunlight,39020,meso,meso_nature,0.172248,noun,0.159982,0.690401
sunni,55010,micro,micro_taste,0.141189,noun,0.054274,0.435885
sunny,39698,micro,micro_taste,0.194503,adjective,0.185185,0.716065
sunrise,63819,meso,meso_celestial,0.189691,noun,0.157839,0.747000
suns,72968,meso,meso_celestial,0.167774,noun,0.057460,0.625036
sunscreen,82084,meso,meso_food,0.158861,noun,0.161299,0.607195
sunset,42984,meso,meso_celestial,0.191084,noun,0.146989,0.741826
sunshine,51395,meso,meso_nature,0.195853,noun,0.132257,0.641292
sunt,39695,meso,meso_celestial,0.047768,function,0.043843,0.551749
suo,51512,meso,meso_nature,0.059791,function,0.055010,0.469013
suoi,96020,meso,meso_animal,0.023204,function,0.015776,0.367048
sup,1026,micro,micro_size,0.068973,function,0.075157,0.504417
super,2256,macro,macro_system,0.138183,adjective,0.201624,0.668763
superb,32589,micro,micro_size,0.093995,adjective,0.118801,0.576498
superclass,77614,meso,meso_human,0.101988,noun,0.082183,0.611343
superf,42017,meso,meso_celestial,0.120880,noun,0.085024,0.561604
superficial,58815,meso,meso_food,0.060491,adjective,0.054485,0.411924
superhero,45144,meso,meso_vehicle,0.191855,noun,0.168846,0.666521
superheroes,90718,meso,meso_human,0.112296,noun,0.088634,0.555853
superintendent,73033,meso,meso_human,0.176615,noun,0.104647,0.674790
superior,16353,micro,micro_color,0.081273,adjective,0.096334,0.659158
superiority,65632,meso,meso_vehicle,0.094613,noun,0.096928,0.646871
superman,37709,meso,meso_animal,0.122125,noun,0.119576,0.598752
supermarket,48213,meso,meso_human,0.150622,noun,0.163682,0.679237
supermarkets,76499,meso,meso_vehicle,0.112992,noun,0.089959,0.667006
supern,38787,meso,meso_celestial,0.170172,noun,0.096160,0.739613
supernatural,48958,meso,meso_celestial,0.095475,noun,0.073698,0.459841
supers,51690,micro,micro_color,0.105232,adjective,0.093426,0.620173
superst,93605,meso,meso_food,0.065479,noun,0.045708,0.550434
superstar,57247,meso,meso_celestial,0.106345,noun,0.076651,0.479729
superv,15574,micro,micro_taste,0.070256,adverb,0.030274,0.572949
superview,44310,meso,meso_animal,0.022262,function,-0.015821,0.212929
supervise,99101,meso,meso_fruit,0.099201,noun,0.086213,0.589198
supervised,58989,meso,meso_human,0.091378,noun,0.091021,0.541930
supervision,37117,macro,macro_abstract,0.102121,noun,0.100645,0.643690
supervisor,37319,meso,meso_human,0.200865,noun,0.150018,0.736409
supervisors,72951,meso,meso_human,0.162128,noun,0.110394,0.650597
supp,90035,micro,micro_taste,0.055185,noun,0.023828,0.512699
supper,86017,meso,meso_food,0.158967,noun,0.114188,0.623293
suppl,81013,meso,meso_human,0.079762,noun,0.079458,0.491418
supplement,22047,meso,meso_object,0.078868,noun,0.076156,0.665821
supplemental,67951,micro,micro_taste,0.082045,noun,0.067089,0.596255
supplementary,79406,micro,micro_color,0.090713,adjective,0.082759,0.668716
supplementation,72696,micro,micro_taste,0.050714,noun,0.001455,0.422061
supplemented,88704,meso,meso_animal,0.052914,noun,0.045514,0.491030
supplements,32590,meso,meso_food,0.076727,noun,0.050476,0.661006
supplied,17221,micro,micro_taste,0.049643,adverb,0.068667,0.602045
supplier,18823,meso,meso_human,0.163264,noun,0.115539,0.816853
suppliers,20350,meso,meso_human,0.154506,noun,0.125325,0.705551
supplies,16720,macro,macro_action,0.105599,verb,0.103270,0.637121
supply,8149,macro,macro_system,0.143098,verb,0.168561,0.627922
supplying,43313,micro,micro_taste,0.063878,noun,0.039738,0.576047
support,1824,macro,macro_system,0.241166,verb,0.222250,0.680672
supportactionbar,45230,meso,meso_human,0.049902,noun,-0.010425,0.334956
supported,7248,macro,macro_action,0.103317,function,0.137821,0.609794
supportedcontent,75584,micro,micro_taste,0.021678,adverb,-0.042353,0.308288
supportedexception,53597,meso,meso_animal,0.012603,function,0.034696,0.276429
supporter,36463,meso,meso_human,0.180671,noun,0.120209,0.672169
supporters,15511,meso,meso_human,0.127911,noun,0.083811,0.720915
supportfragmentmanager,60546,meso,meso_human,0.042370,noun,0.009888,0.244846
supporting,12613,macro,macro_action,0.101550,verb,0.104674,0.624096
supportive,32345,micro,micro_taste,0.133238,adjective,0.078455,0.702556
supports,11554,macro,macro_action,0.165968,verb,0.154436,0.706442
suppose,22477,macro,macro_action,0.153592,verb,0.174127,0.704373
supposed,9966,micro,micro_size,0.083043,adverb,0.141677,0.631869
supposedly,32728,meso,meso_celestial,0.065683,adverb,0.183692,0.625861
suppress,27222,macro,macro_action,0.118455,verb,0.105443,0.655954
suppressed,54989,micro,micro_temperature,0.060704,adjective,0.054926,0.573009
suppressing,97695,meso,meso_human,0.056291,noun,0.063789,0.541659
suppression,45635,meso,meso_food,0.092589,noun,0.114252,0.604064
suppresslint,74749,meso,meso_celestial,0.075859,noun,0.021469,0.379259
suppresswarnings,21574,meso,meso_fruit,0.075839,adjective,0.000853,0.463811
supra,66555,micro,micro_taste,0.078862,adverb,0.035906,0.568978
suprem,34125,meso,meso_human,0.092663,noun,0.076573,0.615239
supremacist,82011,meso,meso_human,0.146428,noun,0.072705,0.574847
supremacy,64403,meso,meso_celestial,0.104517,noun,0.104500,0.555661
supreme,43122,micro,micro_taste,0.130676,noun,0.083555,0.574433
sur,1729,micro,micro_shape,0.094349,function,0.132254,0.626624
sure,2704,macro,macro_abstract,0.151042,verb,0.195103,0.665800
surely,21502,macro,macro_abstract,0.105138,adverb,0.236797,0.779053
surf,20269,meso,meso_nature,0.106255,noun,0.099577,0.522303
surface,7329,macro,macro_system,0.207912,noun,0.139672,0.680592
surfaced,57546,micro,micro_taste,0.079179,noun,0.057643,0.568753
surfaces,26431,meso,meso_tech,0.164742,function,0.101352,0.629066
surfing,57740,meso,meso_vehicle,0.089003,noun,0.086898,0.579660
surg,12005,meso,meso_food,0.091743,noun,0.075212,0.512548
surge,21781,meso,meso_nature,0.113080,noun,0.118346,0.634717
surged,83907,micro,micro_taste,0.121982,noun,0.088853,0.511204
surgeon,44998,meso,meso_human,0.240271,noun,0.174523,0.671989
surgeons,73172,meso,meso_human,0.166403,noun,0.114745,0.648816
surgeries,67723,meso,meso_food,0.108292,noun,0.084460,0.711487
surgery,14829,macro,macro_abstract,0.121421,noun,0.127646,0.638855
surgical,33833,meso,meso_food,0.130546,noun,0.102656,0.583955
surname,39753,meso,meso_food,0.089684,noun,0.118552,0.582469
surpass,52020,meso,meso_celestial,0.079863,noun,0.039660,0.652094
surpassed,67228,meso,meso_fruit,0.030139,adverb,0.009217,0.496089
surplus,40448,meso,meso_nature,0.124892,noun,0.109500,0.741390
surpr,6218,meso,meso_human,0.069998,noun,0.016105,0.433408
surprise,12761,macro,macro_abstract,0.160273,noun,0.090419,0.671891
surprised,14453,micro,micro_size,0.081150,adjective,0.087033,0.569886
surprises,45440,meso,meso_celestial,0.083670,noun,0.041105,0.490855
surprising,14861,macro,macro_abstract,0.076992,adjective,0.104944,0.574183
surprisingly,28292,micro,micro_color,0.042159,adverb,0.139941,0.643190
surre,24165,meso,meso_vehicle,0.071179,noun,0.062916,0.499349
surreal,64523,meso,meso_food,0.093877,adjective,0.100129,0.557796
surrender,31759,meso,meso_human,0.097015,noun,0.101548,0.621266
surrendered,69944,meso,meso_nature,0.100567,noun,0.076453,0.569923
surrey,66964,meso,meso_celestial,0.081816,noun,0.023358,0.555044
surrogate,72850,meso,meso_animal,0.115712,noun,0.125436,0.678980
surround,8995,meso,meso_celestial,0.106907,noun,0.096133,0.591749
surrounded,22865,micro,micro_size,0.079046,adverb,0.073582,0.601181
surrounding,14590,micro,micro_temperature,0.132965,adjective,0.094324,0.686174
surroundings,39090,meso,meso_object,0.090279,noun,0.083295,0.665746
surrounds,70274,meso,meso_celestial,0.116833,noun,0.066634,0.637180
surtout,75676,meso,meso_fruit,0.069818,adverb,0.129202,0.501351
surv,7398,meso,meso_celestial,0.061775,noun,0.039465,0.424436
surve,15403,meso,meso_vehicle,0.051648,noun,0.036920,0.497176
surveillance,21440,meso,meso_nature,0.116863,noun,0.127289,0.713519
survey,10572,meso,meso_nature,0.135122,noun,0.171358,0.664607
surveyed,47998,meso,meso_human,0.071608,noun,0.062999,0.650115
surveys,31213,meso,meso_tech,0.076888,noun,0.064280,0.625743
surviv,22750,micro,micro_taste,0.073485,noun,0.039325,0.452342
survival,19661,macro,macro_abstract,0.152153,noun,0.138324,0.720083
survive,17697,meso,meso_nature,0.123171,noun,0.124089,0.693802
survived,25882,macro,macro_action,0.084952,noun,0.072128,0.552502
survives,82317,meso,meso_nature,0.066733,noun,0.034864,0.482766
surviving,39646,meso,meso_celestial,0.069011,adjective,0.073309,0.516534
survivor,48648,meso,meso_animal,0.183199,noun,0.153592,0.681588
survivors,31596,meso,meso_human,0.119132,noun,0.052521,0.643214
sus,4481,meso,meso_fruit,0.073633,adjective,0.041403,0.567422
susan,29933,meso,meso_food,0.106557,noun,0.087851,0.634204
suscept,36229,meso,meso_celestial,0.074638,noun,0.016807,0.562190
susceptibility,87536,macro,macro_abstract,0.083535,noun,0.065975,0.553973
susceptible,46181,micro,micro_color,0.136414,adjective,0.121028,0.702211
sushi,66222,meso,meso_food,0.300690,noun,0.150930,0.716443
susp,9298,meso,meso_vehicle,0.106022,noun,0.100810,0.600005
suspect,15207,macro,macro_action,0.109680,verb,0.112551,0.738081
suspected,23804,meso,meso_celestial,0.051472,adverb,0.046099,0.553313
suspects,29761,meso,meso_human,0.066088,noun,0.079071,0.589289
suspend,26247,macro,macro_action,0.095610,verb,0.077476,0.550810
suspended,21612,micro,micro_material,0.093018,adjective,0.079354,0.568641
suspense,71830,macro,macro_abstract,0.119644,noun,0.055653,0.569022
suspension,24301,meso,meso_object,0.130735,noun,0.147335,0.631177
suspicion,37041,macro,macro_abstract,0.140868,noun,0.097076,0.693923
suspicions,78507,meso,meso_fruit,0.064034,noun,0.021271,0.452394
suspicious,31327,micro,micro_temperature,0.106375,adjective,0.104686,0.517325
sussex,69508,micro,micro_taste,0.078319,noun,0.027856,0.494233
sust,10235,meso,meso_celestial,0.073023,noun,0.034377,0.509840
sustain,13879,meso,meso_food,0.092559,noun,0.091517,0.612490
sustainability,40229,meso,meso_vehicle,0.108686,noun,0.112549,0.576962
sustainable,21803,micro,micro_taste,0.080728,adjective,0.088468,0.571076
sustained,28659,meso,meso_nature,0.099094,adjective,0.087476,0.564828
sustaining,79084,meso,meso_human,0.072180,noun,0.060555,0.574558
sut,34212,meso,meso_food,0.082928,noun,0.054710,0.588153
sutton,73013,meso,meso_food,0.069022,noun,0.053260,0.537232
suv,38673,meso,meso_vehicle,0.178354,noun,0.118212,0.691928
suz,34387,meso,meso_celestial,0.070617,adjective,0.030721,0.513950
suzanne,84152,meso,meso_fruit,0.063341,function,0.027426,0.544560
suzuki,55746,meso,meso_food,0.087839,noun,0.076300,0.567831
sv,13559,micro,micro_taste,0.062974,function,0.028756,0.504939
svc,46154,meso,meso_vehicle,0.136487,noun,0.114405,0.583620
sve,80029,micro,micro_taste,0.048422,adverb,0.018435,0.429143
svens,48697,micro,micro_taste,0.082558,noun,0.035021,0.461606
svensk,79161,micro,micro_taste,0.087042,adverb,0.008897,0.468582
svenska,86953,meso,meso_animal,0.078474,noun,0.016681,0.477342
svg,26852,meso,meso_human,0.107474,noun,0.098916,0.535705
sville,49928,meso,meso_food,0.088975,noun,0.051434,0.512978
svm,66311,meso,meso_animal,0.133607,noun,0.119022,0.649994
svn,60446,meso,meso_fruit,0.041057,noun,0.021281,0.480223
svo,66007,meso,meso_human,0.101071,noun,0.019087,0.525398
svp,80606,meso,meso_fruit,0.089257,noun,0.046237,0.525494
sw,2021,meso,meso_nature,0.108467,noun,0.112564,0.670102
swagen,43577,meso,meso_vehicle,0.097335,noun,0.037907,0.501380
swagger,60823,meso,meso_vehicle,0.106634,noun,0.107711,0.549166
swal,49354,meso,meso_food,0.117171,noun,0.034447,0.436793
swallow,41176,meso,meso_animal,0.195864,noun,0.145998,0.706186
swallowed,63337,meso,meso_nature,0.115227,noun,0.097743,0.484766
swallowing,90647,meso,meso_fruit,0.054920,noun,0.052105,0.419561
swamp,66072,meso,meso_nature,0.252692,noun,0.128611,0.661166
swan,43401,meso,meso_animal,0.225352,noun,0.155971,0.776291
swana,93710,meso,meso_animal,0.085447,noun,0.050187,0.513140
swansea,77803,meso,meso_vehicle,0.087483,noun,0.041143,0.546782
swap,14291,macro,macro_action,0.176771,verb,0.169955,0.688731
swapped,56950,meso,meso_object,0.107974,noun,0.100916,0.639160
swapping,63719,meso,meso_tech,0.079650,noun,0.077376,0.591902
swaps,73151,macro,macro_action,0.075218,verb,0.073637,0.522249
swarm,60841,meso,meso_nature,0.172623,noun,0.193763,0.652252
swat,97054,meso,meso_vehicle,0.116272,noun,0.085999,0.565939
swath,92412,meso,meso_nature,0.139271,noun,0.112511,0.618985
sway,60129,micro,micro_taste,0.101888,noun,0.072952,0.489621
swe,10546,micro,micro_taste,0.111792,adjective,0.086858,0.632652
swear,46077,meso,meso_vehicle,0.107261,noun,0.092865,0.533844
swearing,90681,micro,micro_taste,0.098192,noun,0.067103,0.427312
sweat,27466,meso,meso_nature,0.149770,noun,0.133108,0.637402
sweater,60121,meso,meso_food,0.160236,noun,0.172336,0.610820
sweating,80266,micro,micro_taste,0.171723,noun,0.114659,0.573730
sweaty,97421,micro,micro_taste,0.194994,adjective,0.089027,0.591295
sweden,23190,meso,meso_celestial,0.104698,noun,0.095473,0.683095
swedish,30109,meso,meso_fruit,0.100584,noun,0.109995,0.636748
sweep,23146,meso,meso_tech,0.093193,noun,0.104691,0.525415
sweeping,40971,meso,meso_nature,0.089161,noun,0.081634,0.561261
sweeps,96467,meso,meso_celestial,0.086607,noun,0.061767,0.500810
sweet,10226,micro,micro_taste,0.437624,adjective,0.278375,0.790483
sweetheart,91254,micro,micro_taste,0.138064,noun,0.126688,0.490829
sweetness,63450,micro,micro_taste,0.185854,noun,0.127404,0.666662
sweets,75557,meso,meso_food,0.146592,noun,0.112551,0.692582
swell,77253,meso,meso_celestial,0.134431,noun,0.096104,0.534481
swelling,54207,micro,micro_taste,0.136631,noun,0.133830,0.619319
swep,82688,micro,micro_taste,0.109471,noun,0.042088,0.441850
swept,40223,meso,meso_nature,0.098552,noun,0.078462,0.619310
swer,3559,meso,meso_fruit,0.026989,verb,0.024277,0.463916
swers,9409,micro,micro_taste,0.078523,noun,0.009960,0.522492
swg,84703,micro,micro_taste,0.067146,function,0.020688,0.435880
swick,56072,meso,meso_nature,0.114493,noun,0.069874,0.554612
swift,29362,micro,micro_taste,0.163051,adjective,0.140720,0.604159
swiftly,55551,micro,micro_taste,0.152483,adverb,0.119736,0.668616
swiftui,74881,micro,micro_taste,0.102083,noun,0.045329,0.435817
swim,16191,meso,meso_animal,0.158339,noun,0.172246,0.708227
